target,prediction
811.0,835.04926
704.6,664.46
677.6,682.1883
720.4,732.2116
594.0,594.65424
1142.4,1172.1316
974.7,984.1039
1015.0,1011.2243
628.7,629.3945
829.5,854.0606
720.1,775.122
624.0,618.43243
589.6,592.2434
702.3,701.70685
717.6,721.0903
1130.4,1112.8225
793.5,793.1518
647.2,645.468
775.3,776.2693
830.3,816.5592
837.8,858.9486
653.2,635.68176
1317.1,1298.6343
799.6,819.33673
776.6,789.5092
792.2,793.2845
881.3,868.2888
739.1,769.8593
828.3,888.9556
609.2,591.6973
754.3,738.2379
966.6,966.9367
737.1,753.0041
603.9,588.7761
857.7,875.0721
926.7,966.55975
656.8,642.6995
525.7,586.7448
638.7,689.63824
706.0,698.98883
718.2,731.442
791.5,1204.527
631.3,622.90674
648.9,641.07196
570.2,583.6246
641.0,644.67944
779.7,787.0103
597.5,618.3794
809.5,805.16254
633.9,663.72723
816.5,811.6683
641.3,652.415
695.2,721.78815
808.4,781.2898
923.8,929.091
795.6,772.7132
862.1,877.51447
807.6,844.25055
795.3,857.4744
573.5,572.45294
945.1,974.47614
1243.5,1202.4814
542.0,579.7133
792.5,794.3449
1301.4,1303.2141
851.7,842.74133
1247.7,1235.6831
908.0,893.6008
1053.0,1033.1586
757.7,750.3907
677.2,668.78864
709.9,703.341
675.3,650.7335
1078.4,1103.1895
931.5,932.20856
1060.9,1055.4316
980.8,997.43036
769.4,769.97675
699.1,713.3323
646.8,657.73566
802.4,814.6103
921.1,971.2772
673.3,678.78326
858.3,818.992
616.4,647.0346
662.7,666.8802
831.6,837.73694
702.6,624.54663
912.3,927.387
1025.0,973.10486
1354.9,1357.0228
593.1,590.5149
652.6,630.7461
977.0,983.3512
1040.6,952.71954
737.6,729.4553
990.1,980.7813
702.4,704.58954
710.3,699.6409
821.1,794.1593
719.6,931.60675
917.3,909.72906
599.0,586.34674
892.6,884.82306
683.8,705.81793
984.5,986.8846
731.9,736.69135
610.1,619.25574
714.8,705.35016
803.1,812.2183
945.2,943.8322
662.0,667.785
737.3,782.778
648.7,631.67596
1061.0,1099.6953
682.6,835.70135
796.3,788.476
676.1,671.23846
643.6,643.9503
785.3,897.8846
1025.7,999.46576
749.0,752.2151
641.0,630.9736
648.4,652.31195
858.4,853.7056
597.5,660.8228
739.1,694.9664
1053.0,1063.8442
651.8,639.649
639.3,651.32153
984.4,991.55225
1155.5,1153.0719
766.1,756.56915
913.0,897.21027
1316.2,1353.3956
812.0,812.5356
763.3,766.58374
826.0,829.2405
633.8,629.1109
853.4,834.8164
786.9,800.8837
918.1,933.0843
705.5,715.4478
841.0,861.80524
682.1,698.8819
840.5,862.4887
565.1,561.52765
672.4,896.04254
863.9,840.1665
844.8,766.9317
719.1,709.86115
553.8,574.441
679.6,669.0477
926.8,915.9528
658.7,649.9244
772.9,781.6409
966.4,949.1086
676.5,682.7939
623.2,662.02936
618.8,622.1988
894.8,878.1662
1139.8,1155.6586
676.9,673.02325
810.0,785.3999
923.9,850.1739
801.5,795.6774
683.1,673.6046
988.3,991.5052
970.7,953.1577
805.0,804.3524
604.0,580.44794
1043.3,1038.5521
645.8,665.9248
676.7,668.7928
1236.7,1187.8588
969.2,967.48224
997.5,979.7302
815.2,813.545
799.3,793.6712
890.5,885.64276
812.3,812.2546
706.4,725.1291
977.8,1043.942
661.4,641.31445
671.4,677.5452
642.4,643.665
973.9,973.9671
916.6,814.3273
927.7,922.57056
981.3,979.6641
986.4,958.3181
952.7,949.0645
858.3,847.5975
648.2,651.44135
607.8,620.1657
1049.0,1134.2346
645.4,649.3109
693.4,708.7254
653.4,638.9974
985.1,1067.4111
1034.3,1047.8799
623.2,656.1866
699.6,666.07513
641.5,646.3898
612.1,606.2118
899.1,904.0854
870.6,882.2528
1031.3,1041.9471
594.3,597.6218
727.3,749.0745
1010.3,1015.0463
842.8,882.4157
887.1,889.4595
1126.9,1099.0542
1127.4,1142.4521
1169.1,1144.1924
632.1,626.52264
639.3,641.40857
799.2,781.87067
975.2,935.90607
665.8,785.49963
634.8,635.0704
805.5,815.72455
634.4,664.07745
915.2,899.3357
1106.2,1024.3103
756.3,780.5401
617.6,606.17865
849.9,842.2278
979.7,953.1259
1039.9,1131.4302
755.9,752.26715
1162.8,1149.4294
660.3,662.9621
841.7,853.3767
699.9,714.08075
656.7,650.6827
932.1,911.193
728.8,658.06976
623.4,627.73444
672.6,897.69696
648.9,674.874
730.0,696.78876
935.7,869.6272
664.0,661.4191
999.7,965.8277
742.2,761.28033
1174.3,1200.2339
830.2,880.9191
572.9,544.3227
859.9,861.1873
536.6,576.25397
905.7,898.19073
1180.6,1184.3403
669.0,691.19354
1271.7,1252.509
808.2,785.19354
680.4,669.3194
601.1,600.0728
584.4,573.65045
661.4,657.3532
854.3,835.8327
869.4,687.1325
1056.2,1062.0878
952.5,973.09247
1109.4,1132.4861
822.4,820.8119
829.7,829.2431
608.3,618.56683
936.2,938.58026
1073.1,1069.2369
708.2,766.9615
693.2,693.4757
901.3,906.1079
575.2,571.9764
997.3,972.0544
906.9,889.03534
595.5,590.63696
865.2,852.5215
598.9,603.142
776.3,774.39813
1030.4,993.2847
760.3,806.17505
766.3,794.11005
965.6,979.9583
739.2,746.9917
668.4,647.8782
588.3,594.38153
957.6,923.169
711.8,698.13995
786.4,756.7933
1108.7,976.5273
932.6,929.40936
706.9,682.6834
1004.2,1017.29193
864.5,843.3514
692.0,697.4202
715.5,689.84
707.6,703.93005
745.5,727.44275
1160.2,1186.8575
870.6,852.78577
855.1,852.46625
652.7,674.1097
823.4,856.26404
738.5,781.19696
861.4,877.49194
646.0,695.8775
597.2,622.9975
754.0,774.9161
999.0,1188.374
585.0,591.8378
648.7,642.5343
731.5,732.1663
575.2,566.95605
753.4,798.6613
750.5,760.1444
858.4,857.5263
739.7,737.89886
742.6,747.56946
953.1,912.03656
639.2,607.9494
847.4,837.6098
681.1,669.3537
733.2,703.8551
652.8,661.30084
588.4,581.35004
1040.0,1017.6607
764.0,760.58856
774.6,752.1501
695.0,695.08673
1091.2,1089.0958
613.0,613.2591
925.5,909.32245
816.1,814.203
1005.2,1022.83075
577.0,595.6006
947.1,967.54816
926.1,1067.1287
831.8,835.91345
1032.7,1049.6807
714.7,698.02325
1205.4,1211.2421
954.9,979.31915
700.3,700.6914
673.3,666.1789
861.1,857.2164
796.3,770.82587
726.4,728.7252
1276.7,1287.4116
676.1,654.83734
511.7,558.8671
620.9,601.1631
720.7,730.4931
943.4,933.5019
864.6,858.1556
628.7,616.8394
555.1,550.81555
931.3,923.8161
917.3,923.59705
630.1,642.44434
988.9,937.60724
1315.0,1335.9193
619.1,619.6069
959.0,976.68317
1180.1,1214.6173
1229.9,1215.2692
874.6,889.9924
750.1,765.71466
684.2,704.3505
755.5,748.84454
826.0,760.86945
846.2,814.5571
608.1,605.64215
822.5,777.8689
930.3,928.10223
563.2,569.6141
849.7,855.2602
959.5,862.5218
1021.7,953.7902
900.7,880.58124
723.0,725.72034
686.2,681.0222
622.9,650.8163
744.0,745.33954
599.4,568.8657
922.7,1089.509
602.4,595.4632
750.5,818.93524
803.0,832.5252
977.0,939.69855
819.0,809.03345
828.3,818.01086
523.2,554.7775
790.5,768.35944
1434.8,1402.3429
1009.8,986.6104
702.8,690.6597
828.3,778.6187
1006.9,1083.7825
860.5,869.2092
748.3,744.4991
719.9,717.33075
609.8,598.1883
1183.9,1183.5569
979.3,960.0695
822.8,817.8225
796.4,810.2558
667.6,671.04126
1019.0,955.2859
774.5,777.96124
748.2,724.23956
977.1,984.6723
794.6,779.4372
994.4,928.68427
731.7,808.75275
708.4,716.6043
808.8,809.6241
1053.8,1027.7152
1168.2,1113.5642
746.2,808.6729
604.8,595.2553
1033.4,1037.5803
965.9,995.4398
944.4,999.94403
623.8,624.2824
791.7,773.1721
898.4,922.34076
906.2,871.30585
725.5,713.3332
776.7,767.3282
677.7,655.0623
702.2,702.8341
888.3,557.96
881.9,912.0685
538.8,549.72784
736.4,723.5147
659.4,639.5121
770.4,779.9407
766.0,775.53107
646.5,637.0429
625.6,644.48737
639.7,986.24493
1009.8,1032.5581
604.9,613.68463
1063.5,1070.5977
647.4,674.689
745.9,722.2094
876.9,896.86096
1150.0,1311.0466
762.6,674.9533
701.6,762.4504
960.4,951.7582
837.5,818.9837
913.4,928.40656
828.1,812.5398
1142.3,1157.6277
799.2,824.3233
736.2,752.84845
725.2,746.50824
957.0,931.1497
1328.3,1046.7866
593.4,599.2337
985.2,981.2441
957.9,941.7564
686.5,672.3127
578.1,553.7885
935.9,962.7946
731.8,762.37976
540.7,556.9445
714.6,710.9662
1064.5,680.2421
629.7,583.922
1250.2,1243.9518
713.1,884.8715
772.9,769.5297
719.3,734.9797
560.0,552.94867
692.8,701.92303
1123.6,1128.8594
743.9,674.205
1074.1,1047.9703
850.9,847.38025
1151.6,1149.6123
620.4,960.35944
860.5,894.56854
868.2,831.03577
996.8,904.41
588.4,681.3011
685.4,671.0092
728.0,731.43494
926.8,922.0672
1124.0,1113.3013
948.8,880.09454
780.0,696.70514
582.1,570.8409
1292.8,1236.5952
621.2,620.6216
639.6,636.438
1092.0,1027.6233
776.2,766.85754
739.7,753.2524
607.2,1042.956
1030.0,1038.7858
1113.6,1111.7778
667.2,686.3381
757.9,753.53156
1013.9,1053.9615
712.6,741.6342
549.9,548.22845
592.4,609.79834
634.5,613.2071
756.5,778.79065
932.1,908.12067
705.5,690.6925
667.9,663.8134
912.0,921.46735
831.6,836.0052
666.0,667.152
899.9,900.97003
923.2,944.4489
603.3,600.7507
623.0,632.4378
766.5,761.6457
789.3,805.2965
567.2,569.8075
1114.2,1117.7916
836.1,847.55994
590.0,584.5625
692.5,700.009
825.5,824.17365
651.3,651.8027
975.6,924.3632
1040.7,1030.6495
787.1,778.6656
1013.3,971.87225
700.2,685.5712
1218.7,1191.6177
1188.9,1205.9536
974.3,973.92316
890.8,886.5716
1112.9,1068.249
814.5,808.22125
1104.2,1095.124
603.0,575.9029
1023.3,1042.9326
589.2,581.94464
682.8,680.40466
720.4,715.7091
693.7,672.50214
884.3,904.74054
643.0,641.6605
1157.2,1139.6332
618.1,595.59344
867.8,829.4627
566.5,557.09314
769.9,771.7025
606.7,596.48035
824.2,811.5116
1109.4,1130.2512
784.0,786.2222
569.6,578.27704
1180.5,1164.2031
936.0,666.54694
622.9,605.07837
705.3,689.59485
1027.0,1047.1318
958.4,942.1314
864.1,633.47754
574.5,589.9838
817.6,830.2701
789.1,790.768
1231.3,1244.8914
793.8,807.40753
687.6,675.7076
742.3,738.9527
1117.1,1092.6929
562.4,636.9119
647.6,683.9128
883.3,890.97504
822.4,809.5393
1016.9,784.39056
798.5,801.6204
863.7,856.63043
790.1,780.4521
808.0,792.22577
767.1,842.4592
810.4,793.3736
1098.1,1074.3798
731.6,755.7006
876.7,872.0155
702.3,690.8896
866.2,857.73346
680.6,657.8432
1008.8,869.6733
1047.5,1030.7821
752.6,772.03204
1119.9,1125.4973
720.9,717.93866
927.6,907.7164
862.3,866.4127
725.0,728.1495
1263.6,1193.6699
868.6,834.1051
666.7,667.2236
1102.7,1118.0542
559.3,552.8086
799.5,789.08185
712.9,693.955
646.5,628.90875
802.9,799.13214
979.9,970.60565
570.5,578.6911
629.6,634.36096
1053.6,1048.188
802.6,787.51447
884.6,910.2557
578.5,563.0088
794.9,717.57086
1123.6,1122.2758
682.1,694.78876
545.5,548.1081
745.1,761.6018
846.5,797.9441
810.5,807.5565
755.5,766.7015
1064.4,1058.737
811.7,650.2388
1149.6,1151.8591
750.4,748.31146
673.7,670.20575
653.0,660.23737
786.3,768.0478
1004.0,1027.2267
711.0,699.3959
657.7,671.32477
569.2,569.07916
631.2,615.882
922.3,923.20776
890.0,902.16785
778.0,691.5059
791.4,801.7747
931.0,911.8205
532.8,529.29047
1101.3,1099.9435
892.2,884.6483
898.1,951.2535
695.1,693.58826
620.9,611.311
715.7,695.7846
561.9,568.2333
642.2,623.2695
933.0,923.94586
872.4,867.7791
1164.2,1178.4188
782.5,794.3234
820.2,815.7126
618.1,629.0633
900.9,854.40765
578.0,569.88226
802.5,801.689
976.6,995.0383
775.1,794.3034
758.1,830.09784
1064.1,1110.7911
738.7,738.54
1097.2,1091.8826
923.1,907.4106
653.5,642.45917
1024.1,1034.3175
864.1,870.5976
627.1,633.56256
864.3,905.4883
603.7,653.7317
607.9,716.1307
841.5,851.3061
817.4,843.5312
748.9,756.6891
612.2,603.02203
802.3,803.89264
816.5,811.43054
613.0,620.3799
891.1,894.3344
1212.6,1228.2709
607.3,614.70905
612.3,636.6992
1253.1,1276.8931
928.7,922.2363
692.2,697.8326
863.6,835.17365
740.5,728.8088
752.4,764.3478
565.0,564.2338
678.7,687.2425
651.7,647.43744
698.3,654.29144
1303.2,1293.456
959.8,968.36945
994.7,1015.10626
678.9,659.1777
996.4,1026.5151
666.9,669.7169
640.2,631.298
946.8,924.8199
1012.7,1000.8785
646.9,814.84894
933.0,944.4644
926.3,812.92474
705.3,728.8382
1137.5,1122.8616
1222.0,1133.4595
763.3,762.2835
637.5,595.3023
728.2,702.35333
1161.0,1166.0454
820.5,820.77625
1264.4,1254.5712
771.4,1069.6074
636.5,635.76886
879.5,878.9596
868.5,828.6778
742.0,751.6357
564.2,563.88434
1019.7,1057.382
595.5,612.1624
657.5,665.31647
742.7,732.0897
776.0,781.9458
552.2,552.26587
1015.4,831.1096
973.1,942.83014
827.2,828.2071
1113.5,1125.1504
771.6,774.85236
637.2,636.9421
952.7,931.419
698.9,698.56177
529.3,545.0832
746.5,731.46246
905.1,908.59674
991.1,973.58527
730.1,719.534
575.5,576.2408
619.8,546.99884
829.7,972.97833
685.8,687.8049
1121.7,1127.2273
946.7,941.8847
633.7,631.2569
610.6,647.8819
754.8,759.29364
774.4,766.6202
639.2,640.8789
800.2,846.25366
720.5,701.8309
770.1,775.6321
660.9,733.61127
902.6,872.71576
600.3,631.1183
754.7,732.4011
682.2,670.48865
914.3,964.0248
740.2,717.34357
1095.2,1091.9088
567.4,593.24713
762.9,747.2143
983.1,968.207
759.4,763.467
845.6,681.6335
678.9,698.99817
1128.3,1132.6221
624.8,612.3254
972.3,917.74725
616.1,610.05035
645.0,591.4516
609.6,606.2277
896.5,883.6702
665.7,644.7347
1037.7,1033.8585
1368.1,1263.3367
723.8,715.71155
858.6,845.8693
565.8,573.65985
633.9,648.60114
728.6,738.10614
848.6,853.4138
615.6,613.33344
1422.0,1315.0848
817.6,861.534
1048.5,1050.6147
964.5,967.1409
621.4,621.3969
801.6,773.7238
789.0,813.0064
591.0,847.70355
735.1,709.63055
1110.9,1155.7328
598.1,594.4505
706.6,708.0346
650.8,641.117
696.2,698.90607
855.8,859.39294
1013.2,951.7331
839.1,836.837
662.8,675.06836
951.9,940.92975
705.0,701.05927
1031.6,1034.3849
606.4,608.6796
589.7,581.2846
757.5,773.29535
702.6,700.5904
1011.2,1019.985
992.5,948.20917
982.5,975.1009
793.4,777.8376
561.9,581.28986
591.5,596.9288
854.4,848.5036
649.2,651.90546
773.9,806.6928
713.5,710.1987
993.7,969.8858
739.2,746.37384
956.1,969.657
785.6,805.67487
996.0,974.1121
518.6,490.87775
814.6,849.0056
996.5,993.4182
858.5,838.2179
730.2,710.4318
614.2,592.5589
656.5,644.2146
578.3,557.4289
977.3,976.86786
683.1,700.1359
1004.0,997.3016
746.9,733.04047
850.5,861.18585
574.7,613.83234
910.2,931.66876
760.8,731.9303
1025.7,1030.343
637.7,620.7623
787.8,713.33673
703.7,730.8186
668.1,658.22687
1072.6,1061.2749
1170.5,1092.9692
692.3,677.87946
969.5,951.3002
718.0,722.88824
712.7,707.3401
727.2,734.0417
1000.5,1011.9301
681.2,667.6403
514.9,562.34186
652.8,727.2216
690.4,703.85925
609.9,660.4937
730.4,736.74615
721.8,745.62067
720.4,759.00543
965.9,957.5385
591.5,595.1992
1044.1,1020.1751
691.5,687.2235
729.5,736.663
858.5,854.93585
750.3,727.50323
604.2,652.4134
863.9,855.77423
589.9,631.88495
721.0,1234.633
654.1,666.4714
972.8,957.31964
915.5,900.7686
870.6,882.3312
649.8,645.7447
589.7,583.2486
981.8,994.1392
1250.7,1188.1289
1041.2,1110.8806
700.5,689.7678
884.7,934.35187
792.4,790.73895
622.5,611.97577
866.8,868.06335
597.8,586.4418
615.8,610.5219
613.5,610.2856
921.8,904.27344
630.4,674.3467
573.7,591.38696
665.1,660.2824
569.1,576.70605
725.1,724.564
1096.3,1081.1592
775.1,819.9929
807.9,798.51434
780.9,756.58484
644.7,643.1695
868.4,868.6237
927.5,890.7502
912.8,917.6772
1332.0,1291.3662
860.5,856.61273
754.0,763.6977
664.2,650.73676
1016.9,1037.8582
653.1,644.8863
613.5,602.137
598.0,583.6292
1073.3,1172.0217
694.7,687.4672
596.6,591.8868
1037.7,1062.71
735.9,700.2869
604.4,601.0848
654.6,651.5097
1149.7,1181.1279
754.0,772.03546
757.4,751.0367
660.7,657.611
919.6,893.05853
719.8,843.1511
879.5,870.4287
599.0,603.7131
711.4,705.4823
1017.1,889.1019
773.1,797.88995
654.8,597.80194
982.9,990.29865
635.2,633.5699
808.2,813.9781
617.7,566.6635
628.0,561.5944
749.3,762.88257
773.7,764.822
600.3,601.7337
874.6,886.52563
931.8,972.95233
823.1,837.81976
864.9,883.8108
1123.8,1123.8843
690.4,673.6513
627.3,560.60297
634.8,689.2558
1140.9,1102.876
757.2,764.6326
853.8,939.6622
1080.5,1046.8928
540.7,538.96063
794.1,811.32947
923.7,1062.94
598.0,619.78296
839.5,831.37366
981.8,993.2109
973.9,1001.3754
1353.7,1303.4398
588.1,584.04156
658.3,652.30286
597.5,600.78687
815.2,811.52094
1096.7,1083.9943
865.2,878.3951
649.6,646.61066
633.5,642.7624
1309.0,1308.1315
672.4,713.61053
776.7,780.9294
655.6,634.41315
943.0,966.13995
837.3,835.4799
905.6,809.4506
1115.1,1083.6848
870.4,858.90344
719.5,770.24084
802.2,793.19086
627.9,625.2227
1155.9,1185.0842
939.7,955.23865
705.2,683.8377
1200.5,1171.0486
939.8,913.6442
792.9,798.2165
668.2,678.05255
747.6,765.3763
875.6,882.27997
1191.2,1207.1665
1218.0,1248.5576
896.8,900.0403
810.5,794.25433
573.8,509.82367
914.0,914.7442
649.8,653.7884
859.3,923.30145
879.9,882.78375
818.1,846.93
736.4,731.55347
704.7,728.0741
1109.4,1069.7146
971.8,974.8007
522.5,598.83655
1006.1,1078.2324
954.6,986.967
704.7,681.8231
797.0,717.86017
615.3,625.3825
1198.1,1183.1693
805.2,795.6734
683.3,687.5315
782.6,788.511
848.6,830.042
839.5,905.19525
656.5,649.5861
811.7,825.30206
798.1,770.55273
895.6,834.9421
587.0,597.64655
770.5,808.86475
678.5,674.94543
606.6,609.6149
1112.0,1126.5558
768.7,754.52435
849.7,862.9249
996.5,765.5245
649.5,632.78424
761.0,797.12213
989.3,959.8097
665.8,628.95905
982.9,1003.31213
698.4,697.0336
685.6,680.7949
634.5,640.0244
656.0,638.16547
760.5,741.92456
856.5,886.34467
836.5,867.76685
876.3,874.0597
638.3,637.5234
924.0,919.16095
907.9,896.8644
988.3,978.1462
660.5,653.79364
657.9,665.4917
1196.0,1196.4692
629.2,670.74036
1047.6,1052.384
1303.2,1305.551
999.4,987.68854
1100.3,1106.9929
663.2,659.1219
779.0,767.03436
564.1,565.2807
684.1,647.16223
640.2,629.8205
916.4,917.0391
722.6,726.7823
759.2,746.96735
653.9,653.68976
670.4,691.4716
1028.6,1043.2229
771.5,767.58954
746.1,724.3001
653.9,660.8352
804.1,802.01385
593.8,637.3011
597.7,604.57916
755.7,775.512
876.5,886.68066
865.6,847.331
700.3,708.855
676.9,708.09064
847.6,849.785
796.8,810.1318
608.6,623.5751
999.3,1013.48773
1264.1,1261.8203
1023.1,1040.9248
1069.2,1070.9728
718.8,718.62445
934.4,640.1893
626.5,638.15656
632.2,639.12286
624.2,621.64404
997.4,970.2509
922.4,929.5546
671.3,700.54596
812.7,803.51886
587.5,583.7996
557.8,569.2553
796.3,797.6547
687.8,698.1248
715.9,720.8204
855.6,833.0444
884.8,755.3466
763.5,759.93036
699.1,710.1358
611.3,621.6824
758.8,749.0577
714.0,713.09436
966.7,793.0083
584.2,591.41327
1008.7,1039.3207
666.3,670.9605
619.9,631.0164
709.0,711.83575
603.7,565.95044
1045.7,1017.0429
689.8,664.4842
850.0,791.6024
845.0,879.2643
1188.7,1191.3013
822.6,793.4886
652.7,669.216
696.7,733.9594
628.9,756.98303
724.6,969.2952
1198.7,1129.8706
911.7,967.95856
742.1,752.11145
1071.4,1112.9323
547.1,524.7752
704.6,711.6154
764.7,768.19385
802.3,795.23267
610.8,603.024
841.4,840.13666
948.6,937.78577
634.4,630.34753
772.2,793.2255
565.0,548.1967
776.4,785.32635
1258.1,1270.9702
647.8,658.44025
736.9,737.4838
601.4,581.371
813.1,811.67834
891.1,865.94525
631.8,609.9454
608.0,603.6665
613.2,1017.13513
763.9,771.6569
691.1,745.61096
813.7,822.83234
832.2,866.8488
979.9,1050.8464
589.8,584.27545
595.5,600.72455
750.9,753.72345
1010.9,1023.9571
882.6,881.8686
740.5,748.418
1056.2,982.238
835.2,849.4897
858.8,854.89777
1047.2,1103.1163
1032.0,1013.17096
844.5,812.0816
694.0,672.8375
717.4,698.05835
727.4,721.6541
711.1,710.73755
589.7,612.73865
1198.6,1206.6194
674.4,674.8111
705.2,674.4439
1082.1,1042.6951
650.0,622.26544
807.2,875.03345
675.3,678.76984
600.2,596.6259
801.3,795.9433
777.1,785.6103
861.4,844.65155
644.2,632.2585
542.4,555.85
616.3,613.9439
897.2,883.54846
922.1,917.315
1221.2,1233.1868
936.3,957.00616
676.5,715.8431
590.6,600.4722
588.8,580.35016
917.4,964.9091
976.5,979.69727
761.7,763.5496
904.0,898.50494
671.1,673.2315
741.6,734.3968
762.2,745.83344
884.7,871.8319
661.2,670.16534
643.2,656.8682
657.4,655.2602
733.6,938.50885
1258.5,1309.419
650.0,655.33734
611.6,601.55536
581.3,605.57874
601.5,609.40717
939.8,898.2576
718.5,718.3167
740.1,678.2579
1258.7,1188.6411
972.9,946.80927
1320.4,1311.1342
682.3,654.07733
631.8,641.4617
578.6,577.10046
633.9,653.1282
814.4,821.9046
635.4,623.1711
721.2,709.0042
1065.1,1046.3793
661.3,648.384
745.5,767.927
866.1,865.61786
738.4,749.9517
760.2,836.1076
607.2,621.1633
606.1,596.1757
679.2,679.1309
995.1,968.31134
783.0,771.82635
594.2,607.3249
835.8,854.47906
982.2,972.885
746.4,744.868
636.2,615.56415
700.5,704.11597
833.1,822.716
1009.6,1038.9912
1022.0,1028.141
668.4,673.263
774.4,766.7081
706.5,702.6457
812.1,890.1653
921.5,892.3939
721.2,716.231
725.4,712.67474
662.6,670.57465
1043.3,1040.8136
1062.9,1087.2169
1081.4,960.04474
844.3,926.94916
1024.1,1007.6369
909.4,926.54
822.2,775.80865
806.4,826.44763
707.4,835.03986
886.7,896.83
744.0,734.1517
615.6,975.12494
1082.0,1080.2035
735.2,717.753
638.5,592.2332
754.1,746.1197
974.4,974.53174
919.1,913.66156
1025.0,1097.2979
864.7,882.2403
629.4,635.24524
737.9,727.69147
1115.4,1100.0668
743.8,746.2769
960.0,912.225
759.9,763.50793
1105.5,1115.7529
919.5,925.1826
744.5,920.2299
929.9,943.4334
714.4,682.3649
908.0,735.1801
810.8,753.4111
829.8,824.717
784.2,798.1043
630.1,660.7662
710.2,595.6654
766.6,668.3129
716.5,721.7679
676.3,674.6385
1148.1,1124.1152
572.2,578.99524
690.0,684.6449
846.8,854.83563
669.4,667.4408
868.8,867.3247
567.5,605.5246
776.0,752.259
597.0,606.1295
659.2,668.49493
585.9,585.34155
1058.0,1053.5796
1095.5,1101.9459
760.9,767.06366
878.9,908.17377
572.7,581.2705
1018.0,1024.6498
986.8,872.73566
699.5,700.4043
868.7,873.5093
704.3,719.7224
669.6,658.76263
798.2,754.2559
729.8,713.5837
604.8,586.4783
634.3,612.5341
681.8,673.7008
741.8,729.0505
839.6,829.5241
600.6,597.7026
642.3,646.9588
741.5,741.11884
670.1,678.9715
764.2,778.3827
655.0,637.0394
852.4,831.5569
721.0,756.9818
891.4,893.5706
788.9,819.4991
830.7,853.33795
600.9,692.11993
1001.7,971.6685
973.9,975.9245
714.2,708.0191
738.5,736.0306
1117.3,1092.9626
839.8,868.39923
1170.0,1209.4382
737.2,734.07715
929.1,986.52313
687.3,697.73224
946.7,1030.7698
634.8,621.6113
787.4,769.9915
763.4,739.9777
722.9,739.97797
705.0,702.9476
708.5,694.5252
602.4,610.6087
825.9,816.8161
1137.4,1132.602
941.0,955.8983
649.0,653.4993
588.0,596.6884
553.8,558.24835
831.2,792.75775
724.1,704.7391
877.3,822.1402
993.7,975.1352
698.9,667.1203
617.3,622.41046
879.0,866.10077
1137.9,1116.4321
729.4,724.8228
718.3,813.1723
1152.1,1160.976
734.0,755.7994
997.0,977.96875
812.9,817.02203
938.4,950.00226
992.9,1006.1013
1031.8,1040.7009
868.0,862.3129
1171.4,1172.5793
598.3,603.08905
708.5,743.9147
918.8,888.14276
637.3,638.65314
562.9,574.66077
947.2,943.8508
672.1,695.7922
739.2,735.3894
707.2,719.36743
696.2,667.7912
728.1,722.0972
644.0,816.9772
1045.8,1030.0571
723.4,741.2738
556.2,560.2564
732.4,678.35406
598.3,586.20905
668.9,662.46344
652.3,635.13617
635.2,642.38104
615.0,629.15393
909.3,926.9388
734.9,738.1735
783.9,772.2474
596.7,639.94073
610.4,613.7017
616.5,616.9228
955.6,941.55963
767.2,759.55524
853.3,831.9475
1071.1,1070.2888
622.0,588.20404
778.1,778.70905
923.2,901.89557
662.8,588.7757
562.6,567.476
652.8,645.0595
725.3,721.08563
585.0,583.00446
648.1,631.7332
764.5,700.04443
670.8,677.03314
642.9,635.1511
708.5,692.1634
1063.7,1051.5599
690.6,698.55054
655.6,732.9489
716.5,721.08636
1078.4,1092.1564
1012.2,1015.0442
665.0,664.851
585.6,606.5477
965.7,912.2835
853.7,839.88666
749.7,743.491
697.6,683.3281
588.4,586.3686
673.6,679.23663
543.7,644.4539
881.4,870.39075
1202.4,1189.1863
817.6,812.4222
938.1,924.4943
679.7,669.2536
1059.1,1087.1156
724.4,741.58496
749.1,770.99005
577.0,572.3554
665.4,651.5615
730.1,726.32214
573.9,591.16534
609.7,599.5466
660.3,670.2522
878.9,875.98773
630.8,620.7393
839.2,839.2209
601.6,597.40686
716.0,726.2902
1034.9,1034.0217
730.8,719.6869
637.8,635.48285
846.8,826.8395
828.6,834.3864
657.1,658.90607
1030.7,1047.3275
593.0,659.4268
951.2,977.5259
921.6,932.67633
917.2,917.7034
733.3,743.57074
708.6,706.34216
767.8,748.4765
858.0,861.49567
818.3,820.8831
959.7,947.3083
1399.8,1387.5712
1102.0,1071.1091
860.7,883.61786
1090.4,1042.1389
662.0,654.51245
960.2,985.7298
782.5,776.3943
1013.1,1006.043
640.5,651.96387
664.7,656.164
654.7,660.94696
887.9,877.81976
836.0,847.7597
644.3,662.1219
1120.6,1115.8969
1121.7,1099.7554
529.3,541.49567
630.2,638.24786
1089.1,1065.976
601.0,599.4101
740.2,1098.2927
817.7,780.5783
869.5,856.8491
638.6,644.2805
804.4,911.814
849.6,842.33716
1011.3,1025.8322
707.3,694.1431
593.7,899.6164
669.9,665.4628
706.0,688.2867
610.7,610.3851
699.0,699.96466
608.8,596.117
902.3,887.3804
799.5,805.9493
730.0,734.23315
786.2,769.1328
556.3,564.2407
777.9,788.7526
788.4,785.64496
894.3,890.0473
783.6,743.726
606.8,608.9526
972.3,998.2115
963.4,954.3713
732.0,709.9079
677.6,682.10706
771.6,760.25037
610.4,617.9925
1319.0,1253.0966
679.2,662.3713
979.6,975.85675
